SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
450148,0.114,0.0133381009047652,5791.5,0.0,20.97902097902098,0.0317257408483439,-337.0,25.517844408255367,0.8651149425287357,0.3201532533653153,0.0158364434251945,0.9997922526901696,0.0,0.0320102393724759,0.1363299431174184,0.0384615384615384,0.1504938988959907,266.0,775.0,-729.0,0.9,318742.38,135000.0,0.6004843694945341,-8605.0,648000.0,23.31002331002331,-65.0,0.025164,-1552.0,-1295.0,0.7608591631665692,450000.0,0.0142940151074956,30.0,0.1017974532420386,-8266.0,0.1173998853095174,70.97823494335121,114413.4,0.0,85817.25,0.2726598862348369,12.0,0.011565468736283,7.0,14.119697850087158,75.06361323155217,27328.5,10.12,-257.0,0.0,0.1894852135815991,0.0167057950455834,0.0,0.2039346546359191,0.0,0.0,717.7333333333333,0.1883488675958188,0.0,0.2969203951191168,1051.0,5535.0,25299.0,0.3733495771884918,0.0857379821172665,9.358974358974358,6.428050194659648,12209.845,0.0,-21139.0,23.9989006536916,0.0499999999999999,0.9510012888793417,0.1828571428571428,0.0,225000.0,212.0,-299.0,-4.0,135000.0,0.0,445.05494505494505,7.413273432514716,8.801844141662938,-762.1111111111111,0.0,0.9869779309962776,-210.0,-434.0,-123.0,29294.46,0.4945128779395297,2303.64,0.0,0.5453197724696738,0.1670317634173055,-806.5588235294117,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.4204188948187006,133533.0,0.0,0.0,13.0,0.0287807143744465,0.0297188108450768,0.5539135194307608,328845.195,11386.4625,129235.05,12.0,0.0,-300.0,1.1532693753190633,1.0,450000.0,0.0,29.6,1.0,-28.56164383561644,911.0,0.0130251817917017,0.0181924459471959,4839.525,-12780.0,427500.0,49014.0,60.0,0.3743169398907104,0.999974420735166,0.7303072050813653,11.543740971016884,121500.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.9166666666666666,11994.4125,0.2351915917578753,44209.5,1962.0,0.8360655737704918
405364,0.136,0.0082939719506633,15322.5,0.0,3.3773861967694567,0.0391094708018334,-1301.0,46.93332126405568,0.8651149425287357,0.3928453935183277,0.0167873304430446,0.999899885764671,0.1919844861021331,0.0071308714138997,0.0080592757905635,0.0,0.0139294005595571,58.0,775.0,-1910.0,0.3097392803275156,94188.015,167076.0,0.6004843694945341,-16799.0,648000.0,10.90396475770925,-1311.0,0.020246,-1558.0,-234.0,0.0,450000.0,0.0042859694029406,30.0,0.018680542193273,-2570.0,0.2949343340191603,6.277777777777779,28799.775,0.0,85817.25,0.0241778273716906,10.0,0.0005253233520249,9.0,3.080540508363593,27.48091603053436,27328.5,6.444444444444445,-257.0,0.0,0.0368654444370904,0.0109902615877351,10.0,0.043520089269043,0.0,0.0,717.7333333333333,0.0,0.0,0.1955473540091672,1051.0,8721.0,450.0,0.7726311345553628,0.0092293347950616,5.0,1.1127762247041928,10465.335,0.0,-12910.0,8.99909897188204,0.0,0.9510012888793417,0.1,0.0,45000.0,184.0,-1579.0,-43.0,135000.0,0.0,78.76712328767124,17.568864508850933,35.56008336820695,-2077.0,1.0,1.0264314847184703,12614.0,-1579.0,-72.0,9438.57,0.4945128779395297,9438.57,0.0,0.0725334821150718,0.1670317634173055,-1434.4444444444443,-2454.0,166594.00000000003,0.2705882352941176,15125.0,-30.0,0.2120706770155165,133533.0,0.0,0.0,13.0,0.0109902615877351,0.0109902615877351,0.5539135194307608,94188.015,9438.57,28799.775,10.0,325.0,-1910.0,15.78831764986822,0.0,45000.0,0.0,7285.5,0.0,-47.5,12614.0,-0.0264314847184702,0.0181924459471959,9438.57,2245.5,115199.1,450.0,30.0,0.3743169398907104,0.9999464681133302,0.0312928463407115,9.000886786875554,51750.0,0.529440123661481,0.0,0.3490765335445889,0.0963855421686747,0.5540334855403349,166594.00000000003,28799.775,0.9,9438.57,0.6871089935302734,0.0,2245.5,0.0368654444370904
406848,0.144,0.0128761206013088,17905.5,1.0,4.021110831867303,0.0660873375200818,-2013.0,38.56497249831019,0.9610372213678318,0.5175883740098272,0.0123959590666731,0.9226365517058484,0.0,0.1358366336142421,0.201537361248781,0.7692307692307693,0.2628158317511319,38.0,549.0,-650.0,0.32,25142.085000000003,225000.0,0.4805186106839159,-13694.0,104812.02,12.565971349585324,-2019.0,0.018209,-2341.0,-3599.0,0.9610372213678318,104811.57,0.1735796699284358,0.0,0.2811864671409598,-2561.0,0.2246674144726994,8.743589743589743,18265.5,1.0,2042.1,0.6046120837463431,12.0,0.016115335954974,9.0,5.25777712866949,21.246819338422394,0.45,2.923076923076923,-76.0,0.0,0.0,0.0379492750811573,12.0,1.4991066733984673,0.0,2097.945,2938.0,0.3203457404559439,0.0,0.2398860814955455,5403.0,2700.0,0.45,0.4650692149562261,0.2920783170458348,3.6298342541436464,22.683720204992937,1934.0065384615384,161.38038461538463,-28396.0,11.99427517217603,3.525641025641025,0.9510012888793417,0.0,0.0,50712.3,101.0,-2377.0,-67.0,225000.0,0.0,79.55801104972376,18.124246237366407,17.448377615371395,-549.0,1.0,1.066510172143975,-549.0,-2377.0,-2377.0,2097.945,0.4945128779395297,33.255,0.0833333333333333,1.8138362512390291,0.0,-2184.3076923076924,-267.3333333333333,109825.33333333331,0.2705882352941176,5479.0,-60.5,0.1948349121705226,4083.75,0.0,0.0,9.0,0.0379492750811573,0.0379492750811573,0.0564663023679417,27240.03,2097.945,50712.3,12.0,28.0,-76.0,0.7989979630138913,0.0,104811.57,0.0,0.0,0.0,-72.5,5403.0,-0.0665101721439749,0.0181924459471959,2064.69,1147.5,50712.3,50712.3,0.0,0.0282331511839708,0.99952357017454,1.300047529061349,8.223761824070698,36000.0,0.3521554341226472,0.0,0.0,0.3333333333333333,0.5540334855403349,323238.9047619048,51841.44,1.0,2097.945,1.197783178385906,33575.94,1147.5,1.0
362474,0.074,0.0108876377815625,22149.0,1.0,3.657049979683056,-0.6328290928004855,-9.0,64.83086579869712,0.61646,0.5429406722788391,0.0051400155500427,0.9999247152778592,0.1652754590984975,0.1376716133798262,0.3078712960710444,0.0,0.2100905899180789,115.0,1247.0,-729.0,0.187813021702838,79691.445,431280.0,0.61646,-23071.0,225000.0,19.471759447379117,-40.0,0.030755,-183.0,-4847.0,0.61646,225000.0,0.0085388583069654,0.0,0.2000493677955339,-4262.0,0.223586308851698,32.56666666666667,86296.5,1.0,86296.5,0.6157425921420889,6.0,0.0097414956495974,9.0,3.5109011312903644,29.51653944020356,86296.5,19.166666666666668,-584.0,0.0,0.4386527666399358,0.0188850807284138,6.0,-24.62970368568356,0.0,0.0,663.0,0.61646,0.0,0.1423865458801092,663.0,0.0,86296.5,0.324891229465852,0.4237467832116297,-0.225,38.91999272139763,13281.9075,0.0,-667.0,5.999548291667155,0.0,0.9510012888793417,0.0,0.0,86296.5,1247.0,-197.0,-1.0,360000.0,0.0,-5.5479452054794525,43.499150279776686,20.535796041114168,-762.1111111111111,1.0,0.943954659949622,-210.0,-197.0,-197.0,13282.02,0.4945128779395297,13281.345,0.1666666666666666,1.231485184284178,0.4386527666399358,-111.16666666666669,-584.0,385436.2380952381,0.2705882352941176,1247.0,-37.0,-0.0172047048807144,86296.5,0.0,0.0,11.0,0.0188850807284138,0.0188850807284138,0.4386527666399358,79691.445,13282.02,129235.05,6.0,20.0,-584.0,1.11765566327718,0.0,225000.0,0.0,29.6,0.0,-3.5,663.0,0.0560453400503778,0.0181924459471959,13281.345,-4005.0,427500.0,49014.0,0.0,0.4386527666399358,0.9999247159155072,1.8952268830230368,5.380205721720039,40500.0,0.4386527666399358,0.0,0.61646,0.4,0.5540334855403349,323238.9047619048,225000.0,1.0,13282.02,-27.527527809143063,138703.5,-4005.0,0.8360655737704918
428243,0.136,0.0058069681425103,62482.5,0.0,3.601008282319049,0.0901233597862811,-328.0,35.923228476576185,0.818901588305235,0.4299628991070925,0.0180102655019077,0.9449104945224848,0.1464663707750085,0.0584175841785322,0.2297088245613124,0.0,0.1793824153374715,113.0,1835.0,-663.0,0.2845112097416638,347190.21,790830.0,0.818901588305235,-12727.0,1309509.0,12.656823910694994,-38.0,0.00823,-607.0,-2283.0,0.818901588305235,1309509.0,0.0541368743615934,420.0,0.2885100658712315,-716.0,0.1271557248401222,37.08160919540231,129663.75,1.0,237150.0,0.4594176491226248,12.0,0.0131757242028567,2.0,17.678950263219924,1.7811704834605595,237150.0,3.7666666666666666,-509.0,0.0,0.2697547683923705,-4.998195899379804,11.0,1.443704228886714,0.0,437.3999999999999,1326.0,0.2729671961017449,0.5,0.0573583719651135,1326.0,0.0,61841.25,0.6279908192952864,0.0930229907565955,0.6364428945074107,16.019201151736016,11573.007,14.579999999999997,-10008.0,28.34731483567454,0.0,0.7224052976992934,0.0909090909090909,0.5,237150.0,365.0,-328.0,-11.0,675000.0,0.0,196.1639058413252,7.060180474666149,21.897093581290715,-230.0,1.0,0.9068441666252126,-368.0,-430.0,-689.0,9972.765,25.935897435897434,1.845,0.0,0.9188352982452496,0.2697547683923705,-333.6,-635.0,13132.0,0.9230769230769232,1835.0,-14.0,0.0644335514818908,237150.0,0.0,0.0,13.5,0.0036082012403912,0.0238627940973982,0.2697547683923705,347627.61,4986.3825,75920.625,18.0,64.0,-509.0,0.4407323690982574,0.0,1309509.0,0.0,0.0,1.0,-16.0,1326.0,0.0931558333747873,0.0238627940973982,14.445,-26185.5,151841.25,61841.25,420.0,0.2697547683923705,0.999989410305446,0.7315674608717533,19.51741994457489,112500.0,0.6417266992646784,0.0,0.818901588305235,0.1996078431372549,3.243589743589743,2450.0,487116.75,0.9090909090909092,6308.13,0.6362871850744144,357453.0,0.0,1.0136986301369864
450763,0.098,0.0130612780095163,15970.5,1.0,5.635390250774866,0.1117164061266382,-69.0,35.93815017671709,0.8651149425287357,0.5270219899181374,0.0164522767840789,0.7776550199836524,0.2405832320777642,0.144107367131147,0.2784525944447702,0.7777777777777778,0.3606505605558187,405.0,775.0,-494.0,0.3797083839611178,186094.17,237024.0,0.6004843694945341,-12666.0,648000.0,14.841363764440688,-30.0,0.005313,-697.0,-4568.0,0.0,450000.0,0.0573188062529606,0.0,0.317946384536255,-12199.0,0.2587646335608664,153.39285714285714,129733.785,0.0,85817.25,0.5569051888895404,14.0,0.0160485073381242,9.0,7.105637138796779,28.49872773536896,27328.5,11.25,-257.0,0.0,1.033149171270718,0.0188263903797143,30.0,2.158961211722465,0.0,56955.96,717.7333333333333,0.0,0.0,0.2593557555660824,1051.0,0.0,129733.785,0.5709165417729987,0.2524140685845557,2.3215547703180213,19.325372938287448,5169.282499999999,1582.11,-12225.0,27.995580719411485,2.1206349206349207,0.9510012888793417,0.1666666666666666,0.0,129733.785,181.0,-197.0,-1.0,180000.0,0.0,63.60424028268551,15.7281959790073,19.81158607697753,-307.0,1.0,0.9103756202918278,-313.0,-197.0,-726.0,10935.405,0.4945128779395297,8.01,0.0416666666666666,1.1138103777790809,0.1670317634173055,-339.5833333333333,-494.0,385436.2380952381,0.2705882352941176,181.0,-30.0,0.1169145917092111,133533.0,0.0,0.0,13.0,0.0188985650974679,0.0188985650974679,0.5539135194307608,243050.13,5467.702499999999,129733.785,14.0,17.0,-494.0,0.813862481683165,0.0,129733.785,0.0,0.0,0.0,-10.9,-313.0,0.0896243797081722,0.0181924459471959,3815.505,-15187.5,129733.785,129733.785,0.0,0.3743169398907104,0.999859560325511,0.975458141675234,10.120771867387676,30000.0,1.033149171270718,0.0,0.3490765335445889,0.0,0.5540334855403349,323238.9047619048,129733.785,0.9333333333333332,5467.702499999999,1.7570975296301383,0.0,-711.0,1.033149171270718
282456,0.098,0.0135011601817336,32296.5,0.0,19.50675769820259,0.2583185666469778,-834.0,43.37076862096894,0.8035271555555555,0.5110275050104317,0.0095741681238111,0.8181221443972461,0.0,0.1283531151430708,0.2848990967052556,1.0454545454545454,0.2701319157314432,196.0,365.0,-571.0,1.0,338805.945,630000.0,0.3912780117050091,-15237.0,5963326.92,19.50675769820259,-857.0,0.028663,-1896.0,-4116.0,0.8035271555555555,2754000.0,-0.0,30.0,0.2277344437323998,-3192.0,0.2252606565401986,89.51515151515152,388162.0035,1.0,512860.75875,0.5697981934105112,20.0,0.0136494284042027,9.0,41.34672179562906,12.46819338422392,225000.0,8.909090909090908,-91.0,10948.6125,0.0140060130527242,-2.4857617674362698,20.0,6.144453943188417,0.0,40075.2,530.8571428571429,0.1565112046820036,0.0,0.2155936207914943,1246.0,65065.5,98392.5,0.3996756156233169,0.3211432224677926,0.8346036585365854,23.786342665742357,15400.270227272727,1821.6,-33021.0,17.998687176739413,5.283549783549784,0.0,0.2197802197802197,0.0,1200402.0,82.0,-607.0,-28.0,630000.0,0.0,160.0609756097561,23.527961241872344,16.68454069932186,-1027.888888888889,0.0,1.0381304730685446,12653.0,-607.0,0.0,121852.44,0.0,1764.9,0.0,1.1395963868210224,0.0598526703499079,-1500.9545454545455,-1110.625,720486.5166666667,0.2705882352941176,13637.0,-261.57142857142856,0.0522655431120618,1200402.0,0.0,0.0,12.0,0.0282707777614416,0.0282707777614416,0.994550408719346,378881.145,30463.11,334988.4375,20.0,592.0,-91.0,0.9891374042869508,1.0,2754000.0,0.0,1733.2222222222222,0.0,-47.9,12653.0,-0.0381304730685445,0.0181924459471959,10018.8,-213840.0,2679907.5,98392.5,60.0,0.4734615942880072,0.9999700312933236,1.425651631315757,16.64089169596042,315000.0,0.7104570806891572,21897.225,0.0,0.3988651570831779,0.5540334855403349,745264.3611111112,664864.1861538461,0.9,30463.11,6.07770922412611,248991.06807692305,46345.5,0.0140060130527242
295879,0.024,0.0159983704588151,56002.5,0.0,4.419445560466051,0.0855155214281026,-208.0,44.423657334279966,0.8651149425287357,0.5608615947324607,0.0115282542178474,0.9998686382900982,0.0,0.1714631468041959,0.2667400904571718,0.0,0.324670210671392,52.0,775.0,-878.0,0.1375,25273.08,1800000.0,0.6004843694945341,-15237.0,648000.0,32.14142225793491,-959.0,0.028663,-1044.0,-4947.0,0.0,450000.0,0.0157511321126205,30.0,0.2567369855780912,-2141.0,0.3214049048838541,226.33333333333337,26219.025,1.0,85817.25,0.5334801809143437,2.0,0.0127794359804249,19.0,16.243354991139988,16.666666666666664,27328.5,17.333333333333332,-257.0,0.0,0.8846153846153846,-4.991975683331494,5.0,1.904451166387369,0.0,0.0,717.7333333333333,0.0,0.0,0.4551420883375993,1051.0,5971.5,26219.025,0.4812493411434029,0.356287546070849,5.322333077513431,22.270239771484533,8424.36,0.0,-3019.0,2.9996059148702945,0.0,0.0,0.2,0.0,26219.025,182.0,-240.0,-31.0,1800000.0,0.0,189.9462778204144,27.87975514855239,20.089852632882277,-717.0,1.0,1.1250942684766214,-696.0,-240.0,-240.0,13109.625,0.0,6359.625,0.0,1.0669603618286874,0.1670317634173055,-1006.3333333333334,-878.0,385436.2380952381,0.2705882352941176,182.0,-30.0,0.1870814817198518,133533.0,0.0,0.0,8.5,0.0160486333370121,0.0160486333370121,0.5539135194307608,25273.08,6554.8125,26219.025,2.0,29.0,-878.0,1.2518839237757309,0.0,26219.025,0.0,27.0,1.0,-33.0,-696.0,-0.1250942684766214,0.0181924459471959,6359.625,0.0,26219.025,26219.025,30.0,0.3743169398907104,0.9999203493794818,1.1085317636941492,11.876525738545904,123750.0,0.8846153846153846,0.0,0.3490765335445889,1.0,0.5540334855403349,323238.9047619048,26219.025,0.6,6554.8125,2.384151798816287,0.0,5971.5,0.8846153846153846
283360,0.014,0.0130926098920025,49153.5,0.0,1.5563489883731576,0.1211475820596341,-122.0,44.55025493941192,0.3808520737327189,0.5764187497762784,0.0139155540922416,0.9605123413762534,0.0619136960600375,0.1909877165013256,0.2740002755623973,0.6513761467889908,0.2759333500375845,355.0,1339.0,-1677.0,0.1594746716697936,495665.28,479700.0,0.3808520737327189,-15964.0,292950.0,9.759223656504624,-19.0,0.018634,-2835.0,-4405.0,0.3808520737327189,292950.0,0.1883613129541468,0.0,0.333526505920169,-9704.0,0.3485173803371459,39.26673462453279,118740.405,1.0,181379.385,0.5480005511247947,3.0,0.0125294538436826,20.0,4.792032072162366,6.615776081424936,181379.385,3.256880733944954,-1007.0,0.0,0.7057505601194921,-4.987390954482861,11.0,2.90365223527494,0.0,39637.125,332.0,0.1269506912442396,0.3333333333333333,0.4572788774743172,332.0,0.0,81274.95,0.6086243987083435,0.3138022677149493,3.774560496380558,23.96789259768828,4547.387889908257,363.6433486238532,-154234.0,104.69584521001164,9.766224940536867,0.84880603441092,0.3928571428571428,0.0,181379.385,243.0,-307.0,-4.0,450000.0,0.0,39.55532574974147,25.04516730177892,26.61939698898629,-890.0,1.0,0.9719654959950708,-1434.0,-307.0,-3007.0,21640.5,0.124914207275223,156.735,0.0,1.0960011022495897,0.7057505601194921,-1414.9908256880733,-1774.0,672097.0,0.0638297872340425,1339.0,-62.0,0.1080715741033761,181379.385,0.0,0.0,12.0,0.0252180910342784,0.0252180910342784,0.7057505601194921,535302.405,10820.25,87420.91500000001,2.0,175.0,-1007.0,1.044946575911916,0.0,292950.0,0.0,27.5,1.0,-38.81818181818182,332.0,0.0280345040049291,-10.0,156.735,-3685.5,174841.83000000002,81274.95,0.0,0.7057505601194921,0.9999886564726168,0.9003920189328458,15.066690399905069,38250.0,3.054114711817568,0.0,0.3808520737327189,1.0,0.124914207275223,461760.5,155930.61000000002,0.8181818181818182,7963.5,3.034161460889529,37190.205,0.0,3.2386831275720165
164963,0.052,0.0121944478478159,16474.5,0.0,4.09724119093144,-0.6660280096710917,-520.0,62.35927329783638,0.9457111111111112,0.5677611985330445,0.0104845172025985,0.9999155749354586,0.2088607594936709,0.1573644469990396,0.1706204377034902,0.0,0.2233930933807764,254.0,3653.0,-1666.0,0.1483386075949367,238222.53,455040.0,0.9457111111111112,-21921.0,405000.0,27.62086861513248,-531.0,0.008625,-2037.0,-4897.0,0.9457111111111112,405000.0,0.0937457232790474,150.0,0.2148705926167338,-3634.0,0.4611535672898483,160.87878787878788,251021.025,1.0,21987.0,0.3412408754069804,11.0,0.0056818995266433,9.0,3.0792390858081293,23.53689567430025,21987.0,21.166666666666668,-1240.0,0.0,0.2013201320132013,0.022963977050611,14.0,-13.649635016279216,0.0,0.0,2413.0,0.1576185185185185,0.0,0.1498563021759956,2413.0,8807.985,21987.0,0.6296742509538716,0.2499140575633412,-0.225,20.494085561086077,19851.8775,0.0,-19070.0,11.998986899225503,0.0,0.9510012888793417,0.35,0.0,897088.5,303.0,-624.0,-17.0,360000.0,0.0,-4.623287671232877,43.984244422390034,37.81668289084882,-1392.2,1.0,1.0906905472070745,-570.0,-624.0,-2055.0,23859.36,0.4945128779395297,3575.565,0.0,0.6824817508139608,0.3378045442102381,-1589.1666666666667,-1935.8333333333333,237862.96666666665,0.2705882352941176,3653.0,-6.0,-0.018309211730957,21987.0,0.0,0.0,11.0,0.0279207357595827,0.0279207357595827,0.3378045442102381,238222.53,11929.679999999998,296827.83,11.0,385.0,-1240.0,2.14619209485037,0.0,897088.5,0.0,224.2,0.0,-49.92857142857143,2413.0,-0.0906905472070745,0.0181924459471959,3575.565,-10858.5,1484139.15,130612.5,270.0,0.3378045442102381,0.9999747775760544,0.5419323958221992,8.826721790268104,33750.0,1.6722122786233165,0.0,0.9457111111111112,0.5963002279472267,0.5540334855403349,152073.5,314856.525,0.8571428571428571,11929.679999999998,-29.29473876953125,63835.5,8807.985,0.2013201320132013
