SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
181733,0.03,20947.5,0.0114435744295803,52.0,4.296455424274973,-548.0,0.2521601321985129,0.6370459290761971,0.8651149425287357,0.1404159698996655,0.1919844861021331,1.094988166018786,-19136.0,0.0122282608695652,0.3232062055591467,589.0,0.0523255813953488,14.038461538461538,0.3348440456362945,775.0,0.0106454564144713,0.2790567862292112,0.0143640049177812,0.6004843694945341,278460.0,2345644.71,-22.0,27328.5,53.53516668383287,-2380.0,0.178532571739426,0.5581135724584225,648000.0,-2687.0,0.7608591631665692,-2918.0,0.1250522575250836,505.0,450000.0,4.703177257525083,13.293233082706768,0.0,85817.25,81293.85,13637.469244186046,225000.0,-12878.0,0.4202971324918362,0.4518079198249528,252.0,0.1670317634173055,0.030755,0.3846298534551405,-262233.0,-2382.5234302325584,31.0,114413.4,2.936046511627907,-30.0,-2077.0,0.0232558139534883,133533.0,293070.0,0.0833333333333333,31.35845913232696,31.45417468255372,0.0,63855.0,114.165,0.0,384.61538461538464,13.4,717.7333333333333,-1.0,0.1716659698996655,-1223.0,0.0,0.1883488675958188,114.165,0.0,-2380.0,385436.2380952381,0.0,-1223.0,3.8184818481848186,79.0,0.0180020951593173,0.5531135531135531,34.5,-2393.0,20323.4625,900.0,63855.0,-257.0,9.0,0.4683544303797468,39.481363327972176,303.0,0.4202971324918362,30.0,3.8184818481848186,1319.0,0.3578043176856736,1.0,303.0,0.1614035087719298,63855.0,-409794.03,34.5,3.8184818481848186,0.2,-263.0,0.0,107994.0,17.557251908396946,1.0511337609813187,-851.0,-2077.0,0.0232875655648555,-69913.125,0.0,0.0232875655648555,225000.0,0.0181924459471959,-134541.0,0.0058741903761235,0.3199082050636286,188.3379645552312,0.0,0.0058741903761235,0.3846298534551405,0.4518079198249528,63855.0,0.0,0.0,31.454174682553717,303.0,9830.97,-134541.0,0.4,1051.0,0.7530673920730478,39.481363327972176,-1524.610465116279,20323.4625,-851.0,1767.0,25299.0,0.4,0.6,0.0,0.9032258064516128,-2077.0,49014.0,0.0,0.0,1.0,0.856931757800497
244324,0.018,11250.0,0.0127279853338162,88.0,10.8,-751.0,0.2884547440780519,0.6731268799269614,0.8797166666666667,0.208515491351454,0.0,1.961742897906004,-21044.0,-0.6937844516251663,0.54,600.0,0.0232558139534883,-0.225,0.256263229267442,1089.0,0.0136064330292691,0.3922380502300551,0.008690953881736,0.597002241923802,225000.0,1772998.245,-6.0,32476.5,59.32146118721461,-1161.0,0.0232558139534883,0.7844761004601103,1083510.0,-4388.0,0.8797166666666667,-2907.0,0.1461224101881771,298.0,481500.0,5.773617183045048,20.0,0.0,141598.5,51327.675,41232.5173255814,225000.0,-8925.0,0.3930814877417533,0.2377391859878833,-42.0,0.2836801752464403,0.030755,1.5442822597209391,-22319.0,-13274.686046511628,43.0,136070.1,6.930232558139535,-64.66666666666667,-796.0,0.1395348837209302,292932.0,361170.0,0.2705882352941176,40.68549280177188,19.18139527249797,0.0833333333333333,255555.0,878.76,0.25,-8.321917808219178,10.25,517.6666666666666,-1.0,0.1561015016156624,-424.0,0.0,0.3582013451542812,4823.91,0.0,-1229.2,590431.2,0.0,-963.0,1.1378995433789956,206.0,0.0141053012341604,0.45,24.0,-3075.0,17109.225000000002,600.0,481500.0,-556.0,9.0,0.4842876421823791,28.889385402932945,365.0,0.3930814877417533,29.0,1.0,1337.0,-31.37904401840441,1.0,365.0,0.4945128779395297,267813.0,-570811.5,48.0,0.2836801752464403,0.1666666666666666,-424.0,0.0,84408.33333333334,19.083969465648856,0.9510012888793417,-9.0,1270.0,0.01673353243298,-36265.5,0.0,0.01673353243298,292932.0,-10.0,-115830.0,0.0070262718696315,0.1918062961933017,84.35494460995817,0.0,0.0020292832349875,-29.353175163269043,0.367703673711497,127777.5,0.0,0.0,42.3087820640982,1094.2,5625.0,-115830.0,0.4166666666666667,1270.0,0.501075160239048,28.889385402932945,-519.046511627907,14179.6125,-18.0,600.0,32476.5,0.0833333333333333,0.5833333333333334,0.0,0.9534883720930232,-135.0,112500.0,0.2605841526894158,0.0,2.0,0.9280361284182788
439845,0.034,24466.5,0.0118700613695814,0.0,4.598123965422108,-236.0,0.2815083259403008,0.6645983418458999,0.8630141477729143,0.2273466165064326,0.1367375193419659,0.9999284126057764,-21531.0,-0.678092053318471,0.2035996416646306,0.0,0.0,-0.225,0.256263229267442,486.0,0.0131294582010457,0.3872470746941306,0.0087998944984481,0.5198724896939685,552555.0,167615.28,-247.0,58270.5,60.87105323493768,-898.0,0.0,0.7744941493882612,1950012.0,-4895.0,0.8630141477729143,-581.0,0.0280525753564627,45.0,689247.0,5.225024383447122,22.584145668567224,1.0,190931.625,13968.45,13967.94,477000.0,-4586.0,0.4020378514054715,0.2377391859878833,59.0,0.21484375,0.014464,1.5442822597209391,-4941.0,0.0,13.0,181125.5625,3.75,-22.4,-352.0,0.0,396864.0,390002.4,0.2705882352941176,5.113636363636363,19.18139527249797,0.0,685278.0,13962.33,0.3333333333333333,-7.705479452054795,5.333333333333333,450.5,-8.0,0.1525707119966559,-503.0,0.0,0.2599362448469842,13962.33,0.0,-1004.8888888888888,650722.1111111111,0.0,-1103.75,0.9314940439943244,301.0,0.0148825786485449,0.0769230769230769,36.0,-604.0,13968.45,0.0,689247.0,-309.0,9.0,0.6605228054279462,30.62105421634616,183.0,0.4020378514054715,8.0,0.853625170998632,989.25,-30.979765975530448,1.0,183.0,0.4945128779395297,292810.0,0.0,12.0,0.21484375,0.3333333333333333,-604.0,0.0,87357.8,17.8117048346056,0.9510012888793417,50.0,971.0,0.0148825786485449,-82911.0,0.0,0.0148825786485449,396864.0,0.0120184459188745,-163350.0,0.0003501564965172,0.1918062961933017,11.999140951269316,0.0,0.0073527516406905,-28.00814151763916,0.3634737927493084,171319.5,0.0,0.0,41.30433527508827,768.5,13968.45,-13567.5,0.3333333333333333,971.0,0.5190973382084597,30.62105421634616,-411.75,26723.37,0.0,0.0,46768.5,0.0,0.6666666666666666,0.0,0.9230769230769232,-302.25,46768.5,0.051041429330903,0.0,4.0,0.8947809551317031
102062,0.034,14508.0,0.0099905942760334,0.0,4.962779156327543,-1486.0,0.1274350339447317,0.5135702251970101,0.8651149425287357,0.2691831683168317,0.0,0.7498788966120685,-16160.0,0.2918316831683168,0.32,45.0,3.857142857142857,0.6965648854961832,0.256263229267442,624.0,0.0150297267697685,0.3327128556156989,0.0097791465650102,0.6004843694945341,225000.0,197359.425,-1503.0,27328.5,45.56636300803336,-392.0,61.089947089947096,0.6654257112313979,0.0,-4350.0,0.0,-2119.0,0.0946782178217821,274.0,450000.0,4.455445544554456,15.508684863523571,1.0,85817.25,28038.105,7048.550892857143,225000.0,-7637.0,0.2881038252642462,0.2377391859878833,-880.0,2.3798076923076925,0.01885,1.5442822597209391,-49363.0,3311.0999999999995,23.0,90000.0,9.785714285714286,-19.0,-28.0,0.0,133533.0,293070.0,0.2705882352941176,116.47089947089948,19.18139527249797,0.0,408240.0,3332.205,0.0,15.267175572519085,12.333333333333334,-880.0,-48.0,0.203279702970297,-108.25,0.0,0.0,1465.245,0.0,-1039.0,310382.6666666667,0.0,-138.0,3.001726291887603,138.0,0.0334504675396301,0.1769230769230769,12.0,-1530.0,9346.035,90.0,228240.0,-1504.0,9.0,0.37,19.168932987108608,214.0,0.2881038252642462,38.0,1.0027397260273974,624.0,8.597664805937733,1.0,214.0,0.4945128779395297,136080.0,92710.8,12.0,1.0027397260273974,0.0,-1855.0,31950.0,107994.0,24.04580152671756,0.9510012888793417,2.6666666666666665,-28.0,0.0411117331974028,9847.5,0.0,0.0411117331974028,135000.0,0.0181924459471959,292.5,0.0123148189985662,0.1918062961933017,20.99660910513792,0.7391304347826086,0.0123148189985662,5.715059369557524,0.1915090321786753,136080.0,0.0,0.0,19.583409544539776,391.75,3332.205,292.5,0.6666666666666666,-880.0,0.4329616670974407,19.168932987108608,-1762.9642857142858,9346.035,-21.0,90.0,45000.0,0.0,0.0,0.0,0.9130434782608696,-647.25,45000.0,0.5,0.0,3.0,1.0969561184424683
126707,0.24,22068.0,0.0091313579590514,25.0,8.156606851549755,-187.0,0.0005712221030987,0.138097778379605,0.890056,0.170306665157859,0.2088607594936709,0.9434933412545904,-8837.0,0.0830598619440986,0.5970862192500597,222.0,0.0,4.475476839237057,0.256263229267442,1826.0,0.0005969997894828,0.0072269686844656,0.0073834525180343,0.890056,301464.0,707581.98,-5.0,123687.0,25.34934933369088,-166.0,0.0,0.0144539373689313,1125000.0,-1505.0,0.890056,-1159.0,0.002829014371393,441.0,1125000.0,20.368903474029647,13.66068515497553,1.0,123687.0,62056.62,12635.3925,238500.0,-8713.0,0.002583792572155,0.2377391859878833,1431.0,0.1933187294633077,0.018634,1.5442822597209391,-28450.0,0.0,57.0,45048.82153846153,7.875,-42.0,344.0,0.0,123687.0,1125000.0,0.0,61.82045454545454,19.18139527249797,0.0,461947.68,0.9,0.1428571428571428,245.2316076294278,15.0,1431.0,-1.0,0.371732488401041,-318.0,0.0,0.0684658461538461,0.9,0.0,-436.9230769230769,95557.24358974358,5263.29,-341.0,1.3764346811455386,190.0,-1.2354756167348924,0.6928321678321678,13.818181818181818,-25.0,7757.0775,600.0,1125000.0,-395.0,9.0,0.1794796656335117,4.327962283526546,16.0,0.002583792572155,27.0,0.125,1826.0,0.0290662740514947,1.0,16.0,1.1428571428571428,122072.89846153844,0.0,13.75,0.125,0.0,-130.0,35505.0,107994.0,3.0534351145038165,0.0,68.16666666666667,1431.0,0.0242573116808854,-3722.8846153846152,0.0,0.0314899822169531,315000.0,0.0314899822169531,-27022.5,0.0065017288277519,0.0,52.83562711025706,0.0,0.0096665257163803,0.4445806473901827,0.0395201728441546,38495.64,0.0,0.0,5.352532944124039,282.3076923076923,2593.755,-17212.5,0.0952380952380952,1431.0,0.178760465484575,4.327962283526546,-508.0357142857143,9509.747727272728,0.0,1110.0,4500.0,0.0476190476190476,0.7142857142857143,0.0,0.8771929824561403,-154.6153846153846,4500.0,0.0884812623274161,0.0,12.0,0.9682987612206104
206656,0.018,27652.5,0.0119723833751399,14.0,4.882017900732302,-337.0,0.3094932259778716,0.686096200570562,1.018,0.2030751506557958,0.1652754590984975,0.9993837657960216,-22568.0,-0.6469337114498405,0.2504173622704507,30.0,0.7923076923076923,-0.225,0.256263229267442,16.0,0.0127178814956967,0.3931741775272384,0.0085991422376693,0.942121001428302,539100.0,1175540.715,-11.0,-243.0,63.4547640543784,-19.0,8.475909361955868,0.7863483550544768,895500.0,-4583.0,1.018,-2898.0,0.1313807160581354,260.0,418500.0,5.98192130450195,19.49552481692433,1.0,16061.142857142857,26289.0,9042.620884615386,450000.0,-11227.0,0.4180905235756956,0.2377391859878833,-256.0,0.0,0.030755,1.5442822597209391,-92534.0,0.0,40.0,95281.14705882352,2.0,-105.85714285714286,1500.0,0.0,63747.0,127928.57142857143,0.717391304347826,11.720930232558134,19.18139527249797,0.0,1507351.5,92.43,0.2,-9.246575342465754,13.8,237.0,-1.0,0.1455600850762141,-86.83333333333333,0.0,0.3879321770587126,92.43,0.0,-456.72222222222223,307366.9183006535,0.0,-74.72727272727273,1.0381450429052743,275.0,-4.992472349272349,0.2,24.0,-2965.0,13144.5,60.0,667018.8,-11.0,9.0,0.0801282051282051,32.874227025716664,16.0,0.4180905235756956,24.0,0.1819166215484569,452.57142857142856,-31.45393420217907,1.0,16.0,1.2739130434782606,141344.20588235295,0.0,24.0,0.0,0.2,-1061.0,0.0,22712.28571428572,10.814249363867685,1.0550803452822457,402.27272727272725,1500.0,0.0150553014553014,0.0,0.0,0.0150553014553014,667018.8,0.0181924459471959,0.0,0.0072159939747306,1.0148019838012607,129.9198895534828,0.425,0.0073527516406905,-29.610164165496823,0.3935828491132668,150735.15,0.0,0.0,45.77001266348852,534.7222222222222,10125.0,0.0,0.2,1189.0,0.5316861425197883,32.874227025716664,-711.8,13144.5,1.0,0.0,-243.0,0.2,0.8,0.2,0.975,78.0,27000.0,0.6490384615384616,0.0,11.0,1.0
196757,0.008,8010.0,0.012170588484792,40.0,28.08988764044944,-241.0,0.2188442458724759,0.6029294676236551,0.7535121951219512,0.0673431211382574,0.1367403314917127,2.231240764706772,-17641.0,0.0307238818661073,2.8775322283609577,285.0,0.0,6.060885608856089,0.3707758128076626,1098.0,0.0130418483641467,0.3151660917697428,0.0122121857375303,0.4068835522201375,78192.0,2759867.775,-36.0,45000.0,49.14498999538249,-515.0,0.0,0.6303321835394856,891000.0,-1188.0,0.7535121951219512,-2668.0,0.1590045915764412,1525.0,553500.0,12.754379003457856,9.761797752808988,1.0,112431.0,120790.395,46777.41991525424,67500.0,-4483.0,0.3720430691292359,0.3471887547350135,313.0,0.3176341730558598,0.005144,0.8734706886202843,-54480.0,-20417.999491525425,59.0,100732.87285714284,25.847457627118644,-116.33333333333331,-259.0,0.3728813559322034,155862.0,297000.0,0.2705882352941176,1712.7866744593805,28.42969818810044,0.0625,434239.11,859.5,0.0625,415.1291512915129,14.3125,728.0,-1.0,0.1862139334504846,-447.5,0.0,0.1743786652372018,859.5,0.0,-828.25,66347.64285714286,0.0,-646.2,0.8781985276390263,221.0,0.0150408719994243,0.3564425770308123,26.25,-2805.0,17255.770714285714,960.0,553500.0,-629.0,9.0,0.3719457013574661,28.52686664813691,58.0,0.3720430691292359,210.0,0.4528985507246377,1421.0,0.9360001191189072,1.0,58.0,0.4945128779395297,165654.88875,-1204661.97,28.285714285714285,0.3176341730558598,0.1875,-18.0,2340.27,6672.0,14.75826972010178,0.9510012888793417,130.0,1197.0,0.0330911214539791,190.1587499999996,0.0,0.033091651037695,211500.0,0.033091651037695,-3068.730000000003,0.0037338873959691,0.1918062961933017,131.64320511769955,0.0,0.0023958524337884,0.8734706886202843,0.3471887547350135,86847.822,0.0,0.0,28.42969818810044,744.375,2105.865,-3068.730000000003,0.25,1197.0,0.5902333386185574,28.52686664813691,-923.3898305084746,15362.0325,0.0,1140.0,45000.0,0.125,0.6875,0.0,0.7966101694915254,-83.875,47568.69,0.1621878121878122,0.0,5.0,1.0232395975807815
321156,0.048,15372.0,0.0125538873064066,1.0,9.36768149882904,-1499.0,0.200185712402072,0.5880784039979542,0.4051333333333333,0.297592274110332,0.0,0.999862166235338,-15118.0,0.2771530625744146,0.3047619047619048,0.0,0.05,0.7840095465393795,0.2999226764915167,1395.0,0.0139260555813048,0.2884028880522838,0.0161147027253166,0.2918095238095238,472500.0,145085.31,-1509.0,80307.0,43.98065349202784,-847.0,0.0499999999999999,0.5768057761045677,607500.0,-4499.0,0.4051333333333333,-2341.0,0.1194602460642942,285.0,472500.0,9.525069453631431,30.737704918032787,0.0,234236.25,14519.25,7254.265499999999,472500.0,-8601.0,0.3849934808460171,0.3470591327188457,416.0,0.221505376344086,0.028663,5.968990130753911,-38584.0,0.0,21.0,131135.49,14.25,-69.5,-482.0,0.0,388165.5,303750.0,0.2705882352941176,40.19736842105264,21.53680019015217,0.0,233779.95,7139.7,0.0,34.36754176610979,11.0,685.0,-49.0,0.217290646910967,-483.5,0.0,0.1167238095238095,7139.7,0.0,-1191.1666666666667,301115.36666666664,0.0,-690.5,2.256650382755842,238.0,0.0259900425828003,0.0909090909090909,10.0,-1806.0,7259.625,0.0,472500.0,-441.0,9.0,0.4175104793690525,27.645551074983057,272.0,0.3849934808460171,24.0,1.0,1428.0,6.621414251720928,1.0,272.0,0.4945128779395297,140213.32499999998,0.0,10.0,0.221505376344086,0.0,-1806.0,49500.0,182408.0,21.62849872773537,0.9510012888793417,-129.5,954.0,0.0323760661144065,20355.75,0.0,0.0323760661144065,388165.5,0.0181924459471959,342.0,0.2165166168904718,0.1918062961933017,19.99724332470676,0.0,0.2165166168904718,5.968990130753911,0.3470591327188457,58444.9875,0.0,0.0,21.53680019015217,699.1666666666666,7239.24,342.0,1.0,954.0,0.6674577419214722,27.645551074983057,-1929.2,7259.625,-546.0,0.0,25596.0,0.5,0.0,0.0,0.9523809523809524,-492.0,25596.0,0.2626477541371158,0.0,4.0,1.3352953788879232
402825,0.09,8748.0,0.0128980599217402,0.0,5.1440329218107,-538.0,0.1450404453385516,0.5386492190252327,0.8651149425287357,0.2841998525073746,0.1919844861021331,0.9998099067419952,-10848.0,0.1033370206489675,0.4040077569489334,0.0,0.0,2.9304192685102586,0.256263229267442,775.0,0.0220265498207874,0.3273205650080856,0.0194467854300967,0.6004843694945341,111384.0,108384.165,-554.0,27328.5,30.781590469210965,-369.0,0.0,0.6546411300161712,648000.0,-3083.0,0.0,-982.0,0.0922750737463126,197.0,450000.0,4.148230088495575,12.732510288065845,1.0,85817.25,12544.785,6021.342500000001,90000.0,-7533.0,0.3783623570164284,0.2377391859878833,252.0,0.1670317634173055,0.01885,1.5442822597209391,-13917.0,0.0,21.0,83713.095,10.944444444444445,-30.0,-65.0,0.0,133533.0,293070.0,0.2705882352941176,6.879084967320262,19.18139527249797,0.0,167426.19,4025.88,0.0,40.14272970561999,11.5,717.7333333333333,-17.0,0.302820796460177,-119.5,0.0,0.0,4025.88,0.0,-456.5,15312.5,0.0,-119.5,1.0068493150684932,31.0,0.01960154151227,0.1909090909090909,9.0,-1001.0,6272.3925,0.0,88200.0,-257.0,9.0,0.6901709401709402,17.177558904815424,304.0,0.3783623570164284,16.0,1.0,1319.0,2.010555360953775,1.0,304.0,0.4945128779395297,83713.095,0.0,9.0,1.0,0.0,-846.0,5355.0,107994.0,27.2264631043257,0.9510012888793417,0.0,-65.0,0.0218272679643735,-3561.75,0.0,0.0218272679643735,88200.0,0.0181924459471959,-4351.5,1.6437312174043724e-05,0.1918062961933017,17.996578321355916,0.0,1.6437312174043724e-05,1.1773184512576012,0.2215571840635322,83713.095,0.0,0.0,11.392997822696216,334.5,4028.13,-4351.5,0.0,1051.0,0.5779691187553125,17.177558904815424,-773.1666666666666,6272.3925,0.0,0.0,79226.19,0.0,0.5,0.0,0.9047619047619048,-122.0,79226.19,0.0277777777777777,0.0,2.0,0.9219738454634004
378710,0.254,27531.0,0.0126521145509691,0.0,4.086302713305002,-642.0,0.0083134684731576,0.2435316169611325,0.9871785714285716,0.3271019597218459,0.0,0.952364156417962,-11073.0,0.0943737017971642,0.25,0.0,0.0535714285714285,3.1435406698564594,0.0313657285544897,2198.0,0.0026936886317944,0.0408591975614513,0.0087368411387789,0.8704726190476191,450000.0,219607.56,-18.0,1615.5,31.69908720580486,-335.0,0.1607142857142858,0.0817183951229026,261000.0,-3622.0,0.9871785714285716,-937.0,0.0238417772961257,311.0,135000.0,10.159848279599023,16.345210853220006,0.0,17428.5,11751.03,3921.5635714285713,450000.0,-5092.0,0.0216594140432949,0.1017331343898082,1419.0,0.3494085532302093,0.0145199999999999,1.0989020328159993,-21513.0,41.42089285714286,11.0,49930.5,5.553571428571429,-10.0,-151.0,0.0,33241.5,130500.0,0.6666666666666666,49.378896103896096,11.644155224279006,0.0,533749.5,0.225,0.25,107.6555023923445,10.5,1419.0,-21.0,0.2966675697642915,-317.42857142857144,0.0,0.2901575396825397,0.225,0.0,-768.1428571428571,112470.14285714284,549.0,-440.4,1.021799628103976,181.0,-4.9883381772165984,0.0909090909090909,13.333333333333334,-264.0,5875.515,0.0,269023.5,-779.0,9.0,0.4688092020024793,8.040800925408563,122.0,0.0216594140432949,26.0,1.0,2198.0,0.2339608846669403,1.0,122.0,19.55555555555556,113535.64285714286,2319.57,5.0,0.3494085532302093,0.0,-573.0,0.0,26220.5,3.1806615776081424,1.064786043152478,-7.2,1419.0,0.0233236455668038,-49389.0,0.0,0.028780714053108,129870.0,0.028780714053108,-141948.0,0.0146440306327652,0.8403227464840828,53.33239275940588,0.0,0.0032704206754372,1.0989020328159993,0.1017331343898082,106749.9,2196.0,0.0,11.644155224279006,589.8333333333334,2250.0,-6219.0,0.25,1419.0,0.2650494299443805,8.040800925408563,-384.1607142857143,16285.35,-29.0,0.0,1615.5,0.0,0.75,0.0,0.9090909090909092,-138.33333333333334,38700.0,0.0219780219780219,2196.0,5.0,0.8937118791937407
